sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
PE4791-S1_93_NGS41-NA12878-R04_7	0.170701817	0.56040565	0.248922672	4.27E-18	0.843451497	0.761523566	2.66E-18	0.324859413	0.08952349	0.007880645	0.529280369		0.03363348	0.462734064	0.44882923	0.597469745	0.427677096	0.497845344	0.015902726	1.67E-20	0.274740924	0.644353256	0.481484444	0.373165515	0.491040007	0.296863254	0.831484801	0.14727	67	1
PE4791-S1_93_HQ3065-R04_7	0.99349938	0.795030866	0.248922672	1.34E-13	0.125120614	0.604712266	2.58E-14	0.571258226	0.420025181	2.37E-15	0.686775879	1.25E-17	0.000789685	0.999176229	0.248922672	0.628501535	0.634012402	5.01E-14	0.054869348	0.331896896	0.282577636	0.846050476	0.671317888	0.338553794	0.302617328	0.158231695	0.849899396	0.16576	68	1
PE4516-S1_98_HQ3626-R02_2	0.022577028	0.371422809	0.903325591	0.014367185	0.850540099	0.341289079	1.04E-18	0.490636623	0.809538655	1.17E-15	0.427989107	0.232846273	0.256202684	0.499998859	0.777077619	0.11089571	0.481359395	0.887202179	0.480939511	0.631116382	0.704822981	0.989751854	0.573952289	0.235400745	0.384249311	0.829659101	0.998993768	0.07402	59	1
PE4516-S1_98_FFPE4099-S1_2	0.494972156	0.365220499	0.492796191	0.026978452	0.924525554	0.349169724	2.49E-18	0.006336901	0.873462238	0.234940994	0.081101343	0.417527995	0.094081986	0.276763619	0.66646735	0.175736599	0.369079648	0.231718724	1.68E-10	2.59E-14	2.36E-15	0.476896606	0.233804686	0.2322006	0.505230777	0.894692334	0.999815106	0.02102	66	1
PE4516-S1_97_FFPE9187-S1-R03_3	0.700328291	0.740377198	0.419728926	0.538046297	0.980800922	0.384621655	2.15E-17	0.075817453	0.342421321	0.240991227	0.496042437	0.540688439	0.61336616	0.576746224	0.707414752	0.367741214	0.43341829	0.655526821	0.853468302	0.601656277	0.593004326	0.887059529	0.23035618	0.25925724	0.774705269	0.823232979	0.956851532	0.01376	61	1
PE4516-S1_97_FFPE0260-S1-R03_3	0.325574499	0.290074683	0.651223742	0.087672914	0.909945448	0.276763619		0.013864308	0.612151058	0.00932794	0.566412233	0.499588114	0.476601817	0.391417043	0.522370896	0.140552942	0.226778761	0.081637851	0.929768246	0.631116382	0.704822981	0.690827572	0.618136417	0.15022336	0.619513457	0.911807041	0.999815106	0.06654	60	1
PE4516-S1_92_FFPE9187-S1-R01_8	0.49670224	0.703067875	0.485223284	0.350265618	0.610072273	0.13422249	2.64E-10	0.196855612	0.633722605	0.296689533	0.207316306	0.11214286	0.582575999	0.176953679	0.359855461	0.667434334	0.269116797	0.372379753	0.929768246	0.631116382	0.704822981	0.891319844	0.371314067	0.263735811	0.360918959	0.406834291	0.35395303	0.09982	68	1
PE4516-S1_80_HQ0209-05_20	8.34E-09	0.261757992	0.365220504	0.177525684	0.399855853	0.49804585	0.00146443	0.358965616	1.79E-09	1.86E-20	0.373021748	1.94E-14	0.256414439	5.81E-06	0.496594793	1.29E-12	0.409249195	0.248924808	0.000241298	0.000201279	0.044933037	0.663793791	5.32E-11	0.466373161	0.203266878	0.308323964	0.494595089	0.20494	70	1
PE4516-S1_80_FFPE1750-S1-R03_20	0.946562048	0.559470716	0.331896898	1.32E-15	0.996749634	0.495770737	0.007253206	0.000119556	0.004369097	0.497845344	0.000284795	2.00E-13	2.25E-12	0.38443647	0.344716184	0.455947869	0.73633714	1.73E-05	0.995690687	0.081840115	0.048590444	0.663793791	0.202053878	0.202813872	0.498606637	0.417304406	0.366417099	0.17808	70	1
PE4516-S1_60_NGS41-HG006-05_40	3.69E-19	0.389528511	0.494240983	0.503200614	0.735377693	6.19E-07	0.06902885	0.089445193	2.81E-13	0.995690687	0.484632226	1.03E-15	0.159181271	7.87E-12	0.361465307	1.90E-09	0.458123719	0.240469508	1.51E-10	0.147634482	0.529025145	0.663793791	4.69E-13	0.077759183	0.261366918	0.155832363	0.471960476	0.13483	77	1
PE4516-S1_60_NGS41-HD832-S1_40	0.48667556	0.251689808	0.017625514	0.005283849	0.480969752	0.025868152	8.88E-06	0.205208645	0.397782136	0.234940994	0.147634485	0.455947869	0.001162604	0.147634482	0.109210451	0.157684067	0.245223455	0.530873795	0.001279491	3.31E-09	3.51E-15	0.248927576	0.14681239	0.236459536	0.003552828	0.144124662	0.031734316	0.18657	79	1
PE4099-S1_95_HQ6495-05_5	0.86604177	0.972723318	0.614203686	0.095684896	0.961878032	0.346375261	0.863457043		2.29E-18	0.941834536	1.43E-20	0.481402959	1.05E-07	0.896292919	0.899920423	0.163891224	4.22E-19	0.223715753	0.885311766	0.391331373	0.955629076	0.688531044	0.385604272	0.314604145	0.734143047	0.486620958	0.893739478	0.04066	58	1
PE4099-S1_94_NGS41-NA12878-S1_6	0.61560202	0.859040103	0.401710761	1.17E-10	0.480939016	0.288373112	0.966239522	3.78E-18	4.18E-16	0.846930179		0.264832106	7.66E-20	0.998993768	0.96257839	0.120721111	1.33E-17	0.093196408	0.999997717	0.476011104	0.499907553	0.693450904	0.339152515	0.579469902	0.627069449	0.49726693	0.905228225	0.05308	60	1
PE4099-S1_94_NGS41-HD832-S1_6	0.942542865	0.966897932	0.567707453	0.97878436	0.995690687	0.985133799	0.970185512			0.989214921		0.444139962	0.481982453	0.732834198	0.665138167	0.682578158		0.251323812	0.692750522	0.547837458	0.999997717	0.689039561	0.378004496	0.578109512	0.574085836	0.24913345	0.676364051	0.00887	50	1
PE4099-S1_94_FFPE1750-S1-R02_6	0.451679618	0.870171995	0.706751275	0.497845344	0.961878032	0.498904291	0.824853633	2.39E-19		0.895634583	1.04E-17	0.242378462	1.47E-19	0.360213368	0.664894818	0.169167435	3.72E-18	0.252240308	0.184413566	0.717881643	0.992084873	0.704684549	0.702805281	0.222077777	0.457803312	0.244468621	0.722336461	0.06255	64	1
PE4099-S1_92_HQ3065-R02_8	0.448146459	0.70854726	0.639039334	2.76E-18	1.33E-20	0.477814538	0.725308708	2.07E-17		0.473541347	2.72E-14	0.477661961	6.00E-17	0.837193792	0.343932919	0.76924331	5.74E-15	0.675642948	0.333058743	0.181287076	0.717931231	0.818947265	0.815170074	0.663193596	0.602440273	0.175968782	0.796896373	0.111	67	1
PE4099-S1_92_FFPE1750-S1-R02_8	0.447247076	0.872226124	0.682099437	0.497845344	0.480939016	0.497039944	0.743085212	2.74E-17		0.813877909	2.74E-16	0.222694917	5.88E-18	0.360213368	0.658987977	0.116423136	1.22E-16	0.218105239	0.088476839	0.555866916	0.999997717	0.649754438	0.777870406	0.226008274	0.456625902	0.248021218	0.644102688	0.09636	66	1
PE4099-S1_60_FFPE4791-S1_40	0.474640049	0.513646756	0.497188361	0.33191273	0.480939016	0.438872592	0.006724514	0.004074644	8.84E-12	0.332739588	1.48E-11	0.001530727	0.069125144	0.826408298	0.511256652	0.407694693	0.033358833	0.18620498	0.000142472	0.027087941	0.003604992	0.834076925	0.598494975	0.054520215	0.406748542	0.499998859	0.828385338	0.1234	70	1
PE2121-S1_98_NGS41-HD832-S1_2	0.101819621	0.996740755	0.488536967	0.386084538	0.946674574		1.49E-07	0.667982043	0.691697613	0.704822981			0.995690687	0.985133799	0.592356574	0.995690687	0.549738148	0.402949607	0.89765846	0.963013278	0.952973219	0.527911192	0.287447521	0.769312128	0.85855373	0.989190179	0.49726693	0.021	47	1
PE2121-S1_97_HQ3626-R03_3	1.81E-19	0.992254823	0.450060881	0.321013163	0.480939016		2.31E-19	0.260354587	0.460845221	2.96E-07	2.63E-18		8.78E-19	0.494279045	0.663793791	9.26E-20	0.438872592	0.231151497	0.497845344	0.663793791	0.467868675	0.533676065	0.123685556	0.411799152	0.675444187	0.956851532	0.754839602	0.068	56	1
PE2121-S1_95_HQ0209-05_5	0.210341368	0.571118986	0.081804305	0.206346358	0.404639072	1.75E-11	3.01E-18	0.035738721	0.249945645	0.210341368	2.56E-18		1.22E-18	0.208493351	0.331896896	0.704822981	0.316232219	0.078365537	1.05E-19	2.34E-15	0.650427211	0.502432701	0.025763652	0.293085823	0.960012249	0.896292919	0.488490828	0.07841	65	1
PE2121-S1_94_FFPE4099-S1_6	2.25E-18	0.746598605	0.22436519	0.276743854	0.480939016	1.51E-17	8.40E-21	0.063986156	0.488937094	0.197668109		1.02E-18	0.497845344	0.309096633	0.331896896	1.12E-18	0.270344219	0.525357637	3.19E-15	4.83E-17	0.277535116	0.434406283	0.081054875	0.462369243	0.821469588	0.24837169	0.483564554	0.07899	66	1
PE2121-S1_94_FFPE1750-S1-R03_6	1.32E-19	0.491551157	0.389218709	0.355179377	0.480939016	2.16E-18	1.99E-15	0.175968782	0.49726693	0.296502163	1.85E-15		2.13E-16	0.494279045	0.3318969	2.37E-21	0.243310479	0.219211857	0.995690687	1.82E-17	0.436643916	0.500218648	0.190116246	0.192248741	0.468173244	0.248633465	0.390531881	0.09362	70	1
PE2121-S1_91_HQ0209-05_9	2.12E-06	0.491868949	0.016132195	0.059940073	0.44882923	1.82E-07	2.30E-14	0.008439501	0.011380069	0.067263306	1.98E-16		2.01E-13	0.058621201	0.331896896	0.002706234	0.256049813	0.016630436	4.00E-15	7.34E-11	0.609867488	0.498333943	0.007962599	0.34691153	0.911216889	0.468439745	0.474640049	0.12962	65	1
PE2121-S1_70_HQ3626-R04_30	0.3760906	0.743140507	2.58E-06	0.327360072	0.497845354		0.464735327	0.806147231	0.488937173	2.86E-11	0.263953229		0.642495475	0.495770775	0.569223713	0.238916859	0.209358404	8.84E-07	0.622077951	0.663793837	0.309833648	0.593421195	0.552938444	0.400799397	4.59E-06	0.49999886	8.14E-05	0.45008	63	1
PE2121-S1_60_NGS41-HD832-S1_40	1.93E-17	0.795391635	0.270321899	0.180918309	0.426102076	4.59E-10	4.85E-20	0.288095284	0.303965246	0.704822981	1.73E-15	5.42E-16	8.23E-14	0.885311766	3.59E-06	1.27E-14	0.137738861	0.092045209	1.76E-10	1.05E-05	0.523250411	0.250620434	0.069426702	0.447247076	0.52928895	0.007510172	0.081638558	0.13725	68	1
PE2121-S1_60_FFPE1750-S1-R03_40	4.72E-06	0.248922946	2.28E-08	0.328638566	0.480944827	0.005467765	0.347643425	0.53067821	0.422823588	0.477357725	0.497266938		0.761201582	0.3893582	0.248922825	6.29E-07	0.269902454	0.573972021	0.995690687	0.000183039	3.99E-06	0.497845344	0.463906631	0.3310547	0.311809049	0.233856959	0.442656139	0.39134	73	1
PE2121-S1_50_FFPE4516-S1_50	9.54E-20	0.270406606	0.138430375	0.34930206	0.44882923	0.044175531	1.02E-10	0.007078461	0.498084937	0.210341368	7.22E-17	5.44E-18	1.31E-17	0.998993768	0.333108869	3.79E-12	0.226273323	2.11E-06	0.97878436	0.641252021	0.352292136	0.543509054	0.138995568	0.591960763	0.465533618	0.473092116	0.998993768	0.16433	66	1
PE2110-S1P_97_HQ0209-05_3	0.521397474	0.777468542	0.716362218	0.179482808	0.935426262	0.860183879	0.929466092	0.578780101	1.91E-18	0.37844272	0.028677312	7.42E-20	0.674287953	0.937572013	0.427424835	0.418596896	0.670579268	0.961878032	0.402075079	0.455422267	5.06E-11	0.961878032	0.580930266	0.676758269	1.48E-07	0.72487331	0.287054688	0.01991	62	1
PE2110-S1P_93_HQ3065-R02_7	0.673471407	0.849948642	0.237772436	0.098427806	0.921690442	0.997946844	0.95058123	0.615760062	3.70E-13	2.92E-12	0.99361608	3.99E-15	0.496466572	0.6216975	0.96208941	0.981273245	0.309892267	2.69E-06	0.324413972	0.358256565	0.995690687	0.641252021	0.637333204	0.597470738	8.94E-14	0.618751921	0.961878032	0.12587	67	1
PE2110-S1P_92_HQ1659-05_8	0.126581342	0.621368767	0.470293258	0.109605932	0.137975438	0.538156539	0.434010538	0.460091298	1.74E-10	0.37844272	0.061258944	8.49E-14	0.497493793	0.291358242	0.292539534	0.112226929	0.728350256	0.961878032	0.138923615	0.348056628	1.75E-16	0.961878032	0.521380399	0.766010747	3.76E-19	0.72640653	1.32E-05	0.06277	67	1
PE2110-S1P_80_FFPE6097-S1_20	0.465756762	0.288700779	0.022103125	0.333176387	0.033260872	0.652107022	0.005157155	0.008924192	3.52E-07	0.320626011	0.871470897	4.19E-15	0.568692038	0.407513212	0.478114816	0.01777517	0.034622606	0.480939016	0.008940872	0.45970059	6.80E-12	0.641252021	0.012014016	0.343202519	0.331897357	0.35936947	0.961878032	0.12169	70	1
PE1805-S1_99_NGS41-HG006-S1_1	0.903359235	0.984466302	0.909378316	7.19E-05	0.709556534	0.002054978		0.678217383	0.925061614	0.89765846		0.70538951	0.531590679	0.66444122	0.773261205	0.792703842	0.8497606	0.807949989	0.643066306	0.850540099	0.37844272	0.996487778	0.96257839	0.700175402	0.667012778	0.976981657	0.919207552	0.01091	50	1
PE1805-S1_99_FFPE1750-S1-R01_1	0.935426262	0.83274395	0.927851013	0.961878032	0.637631689	0.000159221		0.718490679	0.974854482	0.89765846		0.801877037	0.522598758	0.794944968	0.943069604	0.792703842	0.91711611	0.625623091	0.894197265	0.430703351	0.005040171	0.968314671	0.981940064	0.283281072	0.672379143	0.996169875	0.945331584	0.01065	50	1
PE1805-S1_98_NGS41-INDEL-V1_2	0.801877037	0.617901184	0.6167668	0.002706234	0.719046085	0.801240721		0.508871936	0.460202407	0.89765846		0.967129109	0.437249164	0.968217473	0.766768831	0.644066003	0.580049723	0.785412346	0.196855612	0.494630737	3.81E-09	0.978434109	0.496042437	0.583744558	0.083657139	0.999176229	0.913202453	0.03074	53	1
PE1805-S1_98_NGS41-HG006-05_2	0.835055991	0.614474532	0.702538137	5.39E-06	0.69727285	0.63805059		0.515191155	0.491352822	0.89765846		0.875823675	0.500465581	0.934915028	0.820705344	0.328477785	0.608055885	0.808470196	0.208529315	0.499277542	0.000159221	0.95313415	0.460845369	0.596721883	0.082655714	0.999176229	0.892722153	0.02527	54	1
PE1805-S1_97_FFPE1750-S1-R02_3	0.927939625	0.730440998	0.658279755	0.995690687	0.762833688	2.49E-09		0.861084967	0.95600182	0.89765846		0.999815106	0.611329442	0.670532546	0.899474427	0.232595654	0.591195012	0.603937064	0.96257839	0.48613242	3.14E-05	0.891319844	0.396976173	0.285336633	0.661736567	0.327360005	0.995769595	0.04897	57	1
PE1805-S1_96_FFPE0260-S1-R01_4	0.999815106	0.911049493	0.790885881	6.00E-17	0.661416782	4.11E-16		0.387098986	0.8201174	1.36E-21		0.667233329	0.511533957	0.415564555	0.7162209	0.913562639	0.982179658	0.561623588	0.920789706	0.661416259	0.995690687	0.94979808	0.324088276	0.263463633	0.573662796	0.188804078	0.882261041	0.0502	54	1
PE1805-S1_93_NGS41-HG006-S1_7	0.61560202	0.555949602	0.255421495	1.78E-10	0.967300331	5.91E-10	4.39E-14	0.205218338	0.65707672	0.89765846	6.87E-13	0.231367032	0.290940969	0.505226143	0.290910011	0.053608082	0.377488112	0.649095969	0.480790693	0.460334025	2.49E-19	0.915406992	0.941431881	0.507865678	0.46313397	0.089445193	0.939260427	0.13312	73	1
PE1805-S1_91_FFPE9768-S1_9	0.471271433	0.297152461	0.954988849	0.331896896	0.350486706	8.97E-16	1.35E-17	0.425366674	0.735799249	0.704822981	2.15E-16	0.490636623	0.394313469	0.439225589	0.582270794	0.390531881	0.703306577	0.645095737	0.992124389	0.973135959	6.00E-17	0.332693987	0.282577636	0.052674814	0.163891224	0.025515481	0.952633204	0.10578	64	1
PE1805-S1_90_FFPE2110-S1P_10	0.492566899	0.311482979	0.515487235	6.57E-13	0.343685664	1.36E-14	6.69E-21	0.714376897	0.414739057	0.89765846	1.04E-16	0.448146459	0.593588701	0.76933853	0.504542361	0.921690442	0.628263719	0.320436981	0.845488077	0.442655883	0.995690687	0.810737913	0.187085252	0.046476447	0.348979589	0.249953857	0.104202971	0.11183	67	1
PE1750-S1-R03_98_NGS41-HG006-05_2	0.977722091	0.865560671	0.481018627	0.210341368	0.859566979	0.635018215	0.680027443	0.523718318	1.17E-09	0.497861039	0.504995514		0.210341368	0.801450669	0.710416344	0.766858757	0.762793019	0.808129558	0.001403722	0.733388766	0.988558091	0.97878436	0.378710599	0.73619016	0.59489953	0.864475777	0.593004326	0.07549	59	1
PE1750-S1-R03_94_FFPE9187-S1-200_6	0.96205475	0.683576203	0.531848827	0.995690687	0.796509569	0.985635096	0.475064698	0.629232683	1.78E-10	0.995690687	0.755440921		0.000159221	0.559276765	0.903956399	0.855978213	0.649444411	0.795215506	0.961878032	0.788349465	0.920092723	0.961878032	0.100955201	0.4817035	0.866335768	0.889011079	0.961878032	0.11161	59	1
PE1750-S1-R03_93_HQ3626-R03_7	0.565588095	0.407918811	0.961878032	5.56E-19	0.834892046	0.932805697	0.7903909	0.772442862	9.21E-12	1.41E-14	0.683373677		0.995690687	0.754891548	0.890645211	0.418596896	0.675868076	0.173453413	0.480939016	0.970534804	0.62855298	0.961878032	0.192375606	0.304695328	0.689314827	0.729055744	8.38E-19	0.12452	63	1
PE1750-S1-R03_93_FFPE9187-S1-200_7	0.96004522	0.725939291	0.494171104	0.995690687	0.790035649	0.994183204	0.487501281	0.552717677	1.78E-10	0.995690687	0.793983947		1.05E-07	0.533073298	0.923553931	0.86604177	0.621256763	0.782260364	0.961878032	0.845523479	0.942542865	0.961878032	0.034824681	0.409949312	0.862381374	0.89008459	0.961878032	0.09324	59	1
PE1750-S1-R03_80_HQ3626-R04_20	0.04659581	0.382072566	0.961878032	4.46E-07	0.859566979	0.161511284	0.742669667	0.622732295	1.16E-13	1.52E-09	0.661736567		0.995690687	0.680998617	0.504064234	0.035051377	0.693697066	0.003345093	0.480939016	0.340696017	0.035159706	0.641252021	0.192375609	0.012268942	0.346911338	0.442404001	9.65E-10	0.21259	64	1
PE1750-S1-R02_99_HQ7603-05_1	0.994140952	0.909945448	0.721930243	0.593004326	0.900508848	0.992545945	0.868021076	0.665911456	2.24E-09	0.537493389	0.556561779		0.995690687	0.790085531	0.966148206	0.903359235	0.883373683	0.913959901	0.430212587	0.942537844	0.766858757	0.929768246	0.2520197	0.663917166	0.992968816	0.986148147	0.809278144	0.09606	60	1
PE1750-S1-R02_95_FFPE2121-S1_5	0.965866522	0.796509569	0.125357343	0.000351692	0.870295852	0.94087604	0.95058123	0.647161029	2.68E-08	0.497845344	0.220416184		9.86E-08	0.708249989	0.964097174	0.742669667	0.711363388	0.442655884	0.97878436	0.927394204	0.942542865	0.961878032	0.000541296	0.683176299	0.628832963	0.974051736	2.96E-07	0.1086	62	1
PE1750-S1-R02_80_HQ3626-R04_20	0.121203641	0.435735448	0.97878436	1.38E-06	0.940985378	0.063728689	0.847732908	0.657809133	6.71E-13	2.59E-09	0.853496551		0.961878032	0.844730962	0.48510309	0.044586351	0.72627294	0.014862285	0.497845344	0.280919088	0.012858223	0.641252021	0.192375618	0.012594853	0.34079218	0.658302513	2.81E-10	0.24117	65	1
PE1750-S1-R02_70_NGS41-HG006-R03_30	0.19386478	0.356382017	0.240469508	0.001073639	0.481858808	0.320951499	0.004367992	0.000536463	7.96E-10	0.498014514	0.764145132	1.46E-14	3.25E-06	0.456257112	0.240475336	0.002875825	0.269960423	0.241018264	0.480939016	0.383631128	0.437911838	0.641252213	0.192396039	0.341111683	0.984968223	0.73284174	0.961878032	0.32366	79	1
PE1750-S1-R02_70_FFPE1805-S1_30	0.588679412	0.335350066	1.21E-19	0.995690687	0.653228871	0.253551186	0.013864308	0.381750804	4.22E-07	0.497845351	0.015902726	9.33E-17	5.22E-16	0.785708757	0.981355065	0.196855612	0.530250151	0.024242494	0.480939016	0.070140465	0.035159706	0.641252021	0.192375607	0.282572443	0.650242275	0.530027487	1.61E-11	0.20239	71	1
PE1750-S1-R02_60_FFPE9187-S1-200_40	0.623136898	0.347424626	0.320626011	0.248922672	0.589071599	0.000391293	0.231367032	0.365513002	1.13E-06	0.995690687	0.649043932		1.29E-10	0.073352879	0.462693712	0.494279045	0.550944825	0.324166126	0.995690687	0.509614011	0.066056902	0.641252021	1.51E-11	0.298165272	0.375614595	0.87346371	0.961878032	0.21171	72	1
PE1750-S1-R01_94_FFPE9187-S1-R01_6	0.779737131	0.992124389	0.670160376	0.995690687	0.757702635	0.503622298	0.742669667	0.618396007	2.60E-10	0.97878436	0.958690565		7.19E-05	0.984093579	0.994918885	0.967129109	0.660522642	0.876134466	0.995690687	0.885840287	0.778713671	0.961878032	0.167468863	0.522364975	0.918489974	0.981051215	0.961878032	0.08579	60	1
PE1750-S1-R01_93_FFPE8909-S1_7	0.776775735	0.482069476	0.320626011	0.001353117	0.221769299	0.696410265	0.86604177	0.619135508	1.89E-09	0.481290708	0.911049493	2.14E-21	0.042926008	0.719520261	0.746951773	0.496042437	0.583790558	0.365883063	0.497881308	0.682162095	0.927939625	0.000115575	0.391528978	0.874050049	0.686311515	0.897967865	0.961878032	0.08593	67	1
PE1750-S1-R01_92_HQ0209-05_8	0.674489858	0.454839273	0.320626011	9.86E-08	0.894197265	0.833107287	0.477814538	0.19554346	4.42E-06	0.143527344	0.35395303		2.92E-21	0.499804824	0.532310204	0.62855298	0.679254891	0.706197886	1.65E-20	0.797535333	0.301119745	0.961878032	0.101689326	0.689553998	0.453415615	0.954077356	1.19E-08	0.12955	67	1
PE1750-S1-R01_91_FFPE9242-S1P_9	0.861783739	0.940501227	0.320626011	3.81E-09	0.440618145	0.282666383	0.589686889	0.56245678	3.84E-11	5.25E-08	0.208529315		1.32E-05	0.943158812	0.603605861	0.982080014	0.812783674	0.694168813	0.500365429	0.722810726	0.991541473	0.961878032	2.81E-06	0.609562451	0.921309255	0.984948088	1.69E-16	0.13003	65	1
PE1750-S1-R01_80_HQ4496-05_20	0.152287971	0.344975227	1.44E-09	1.70E-17	0.639646112	0.488707518	0.467713131	0.005376547	0.002466542	0.497845344	0.477814538		2.18E-13	0.073352879	0.500044231	0.602642696	0.507746021	0.011131928	9.72E-11	0.539041055	0.274740924	0.961878032	0.384751499	0.5069382	0.338257138	0.756347993	1.03E-15	0.19774	70	1
PE1750-S1-R01_80_FFPE9187-S1-R02_20	0.724153307	0.580268586	0.331896896	0.331896896	0.610560271	0.034682373	0.207316305	0.440545966	3.01E-09	0.946674574	0.992124389		6.09E-19	0.77755449	0.838840158	0.994079888	0.600414815	0.400528267	0.995690687	0.670525491	0.64148345	0.641252021	7.15E-12	0.314119314	0.738782519	0.966019035	0.961878032	0.15579	69	1
PE1750-S1-R01_80_FFPE0260-S1-R03_20	0.862183434	0.302988964	0.480939016	1.18E-13	0.512672542	0.31046539	0.49000055	0.136665211	5.25E-12	4.60E-10	0.038645478	2.14E-18	0.995690687	0.350379484	0.519245358	0.283206116	0.314077956	0.876134466	0.97878436	0.410358554	0.170015971	0.97878436	0.199138137	0.914766692	0.490713291	0.377491023	1.59E-12	0.24197	67	1
PE1750-S1-R01_70_HQ3626-R03_30	0.012447019	0.487609032	0.97878436	0.002482416	0.933485605	0.000247177	0.972264828	0.653667585	1.31E-14	0.002919271	0.877290937		0.995690687	0.99553932	0.46544439	0.000463753	0.66991975	0.00062546	0.481269214	0.23582795	0.000153968	0.641252021	0.201962947	0.000342958	0.320743416	0.491377485	1.20E-06	0.30883	65	1
